Emotion,Text
fear,나는 남쪽의 한 곳에서 집으로 걸어 가고 있었고 나는 북쪽에 살고 있었고 나는 따라 갔다. 나는 나의 가장 직접적인 길로 향했다. 
sadness,이것은 유감입니다! 
joy,이 경기장 중앙에있는 좌석은 훌륭하지만 이미 다른 사람이 차지하고 있습니다. 
neutral,죄송 해요 . 
anger,당신의 나쁜 습관 때문인 것 같아요! 
anger,분명한 이유없이 소년이 내 친구가되고 싶지 않다는 말을 들었을 때. 
joy,그리고 그것은 협상입니다. 강변에있는 이런 집은 가격이 두 배입니다. 
fear,"도리스, 당신이 집에있어 기뻐요. 나는 겁에 질렸다 . 나는 무엇을 해야할지 모르겠다! "
fear,밤에 캠퍼스를 걷다 보면 다람쥐 한 마리가 내 앞에 뛰어 올랐다. 
sadness,"브라이언에게 일어난 일에 대한 나의 분노와 절망에도 불구하고, 지금 자살한다고해서 그를 돕지 않은 것에 대한 보상은되지 않을 것입니다. "
neutral,안녕 . 
anger,집에서 충분히 도와주지 않아서 아버지와 저는 다툼을했습니다. 
neutral,그녀는 젊은 남자 다! 
joy,그녀는 자신의 기쁨을 Adam과 나눌 수 있기를 바랐습니다. 
joy,한 여성에게서 편지를 받았을 때 나는 나를 돌보지 않았다고 생각했습니다. 그때 내가 그녀가 필요했고 나는 일을 미루는 것이 나라는 것을 알게되어 기뻤습니다. 
fear,"친구없이, 아무도없이 혼자가되는 것을 두려워합니다. "
joy,우와! 우와! 나는 내일이 두렵지 않다. 나는 어제를 보았고 오늘을 사랑하기 때문이다. 
sadness,공급은 고용 시장의 수요를 능가하고 여성은 전체적으로 불리한 위치에 있습니다. 
anger,여보세요 ! 우리는 점심 주문을 한 시간 넘게 기다리고있었습니다. 주문을 잊으 셨나요? 
joy,중요한 시험에 합격했을 때. 
sadness,"아, 안돼. "
anger,"대학에서 우리는 신입생처럼 산책을하게되었습니다. 저는 여전히 조작에 대해 결백했습니다. 성격이 좋지 않은 사람들에게 승영한다는 목표를보고, 나는 자신의 기동력에 분노를 느꼈다. "
joy,반년 동안 보지 못했던 절친한 친구의 뜻밖의 방문. 
neutral,$ 50. 
anger,집주인은 은밀하고 칙칙한 임대료를 내고 있습니다. 
neutral,당신은 재미 있어요! 
joy,얼마 전에 이미 사랑에 빠진 소녀와 관계를 시작했을 때. 
neutral,감사합니다 . 
joy,합격하여 I 형으로 갔을 때 매우 기뻤습니다. 많은 수의 실패한 학생들을 고려할 때 매우 걱정되어 왔기 때문에 큰 안도감을 느꼈습니다. 
anger,"내가 여름에 부 관리자 였을 때, 어떤 대리인들은 평상시보다 더 많은 자유를 얻었습니다. "
anger,우리를 고용 한 홍보 회사의 부인의 성가심은 우리가 실제로 분류를받을 때까지 정오 이후였습니다. 
sadness,작년에 대학 입시를봤을 때 FUVEST에 실패했습니다. 1 년 내내 공부하고 이것 만 생각했기 때문에 가장 답답한 상황이었습니다. 
joy,그러나 건조한 날은 더 많은 관중을 불러 모으고 토너먼트의 중요한 세 번째 라운드의 흥분을 더할 것입니다. 
fear,내가 기숙 학교에있을 때 로디지아 군인들이 우리 학교 근처의 집을 폭파하러 왔고 우리는 전체 장면을 보았습니다. 
anger,"Malawi Army, Dormer Squadron에서 제 직장 동료 중 일부가 Sergeant로 승진했을 때 우리는 비슷한 계급을 갖고있었습니다. "
joy,어제 친구가 나에게 선물을주고 저녁 식사를했습니다. 
sadness,"아버지는 복잡한 수술을하셨습니다. 그 전과 그 후도 오랜 세월, 우리는 그가 어떻게 극복 할 수 있을지 몰랐습니다. 그 동안 나는 매우 슬펐다. "
anger,스웨터 입어! 난방비가 조금 쌀쌀하다고해서 내놓지 않을 게요 
sadness,나는 패션에 관심이없는 것 같다. 
neutral,네 저도 그렇습니다 . 당신 은요? 
fear,"나는 전기 그네에 앉아 있었는데, 내가 아직 위쪽 위치에있는 동안 갑자기 기계가 고장났다. "
fear,지속적인 성장 ... 그럴 이유가 없거나 #nonono라고 말하십시오. 
anger,이것은 위험한 작업이 될 수 있습니다. 나는 그것을 싫어한다 : 그들의 진정제 다트가 목표를 놓친 후에 3 명의 현장 노동자가 분노한 코끼리에 의해 나무 뒤에 갇혔다. 
sadness,"그래서 저는 부모님 께 편지를 썼고, 학교에서 상대적으로 행복한 척하면서 이제 제가 완전히 비참하다고 고백하고 저를 데려가달라고 애원했습니다. "
joy,부모님으로부터 멋진 선물을 받았습니다. 
sadness,"정말 미안해,이든. 너무 열심히 노력했지만 마을에서 네덜란드 식당을 찾을 수 없을 것 같네요. 내가 할 수있는 최선은 여기에서 15 분 정도 떨어진 독일 사람이었다. "
sadness,처음으로 코핀은 크리스토퍼 코트의 얼굴에 슬픔의 흔적을 보았다. 
sadness,FUVEST에 대학 입시를 신청했을 때 두 번째 단계에서 승인을받지 못했습니다. 
joy,오랜만에 남자 친구가 돌아 왔습니다. 
anger,나는 한 남자가 내 여자 친구의 핸드백에서 편지를 받았다. 나는 분노를 느꼈다. 
neutral,실례합니다 . 이 카메라로 우리 사진 좀 찍어 주 시겠어요? 
fear,좌파는 개혁이 더 극적이지 않았고 특히 부가 더 균등하게 재분배되지 않았다는 사실에 약간의 실망이있었습니다. 
neutral,그렇지 . 
joy,작년에 나의 1 학년. 나는 3 월의 어느 날 몇 가지 시험을 잘했다. 나는 마침내 대학에 적응하는 것처럼 보였고 덥고 맑았습니다. 나는 대학생 앞에서 걷고 있었다. Beach Boys Surfing USA를 들었을 때. 저는 CAL에있는 것이 좋다는 압도적 인 느낌을 받았습니다. 나는 아직도 그것을 다소 가지고있다. 
anger,가족 문제에 대해 여동생과 의견 교환. 
neutral,오 어서 . 긴 과정이라는 것을 알고 있습니다. 인내심을 가져야합니다. 
joy,"최신 중앙 난방의 따뜻한 빛을 즐기는 만족스러운 가족을 묘사하는 힙, 건슬링거 스타일 또는 British Gas에서 나온 전동 공구. "
sadness,내 친구들이 모두 합격하여 중등 학교에 다니는 동안 내가 표준 8 개 시험에 실패했을 때였 다. 수업 시간에 나는 항상 그들보다 더 많은 점수를 얻었습니다. 
sadness,그리고 어제 그의 상심 한 아내 제인은 48 시간 전에 경보를 울린 후 그를 찾지 못해 경찰을 강타했습니다. 
anger,가장 최근에는 뉴질랜드 럭비 연합 회장이 올 블랙 스가 남아프리카 공화국에서 럭비 경기를하라는 초대를 수락하겠다고 발표했습니다. 
neutral,내가 참조 . 
sadness,나는 도서관에 가서 가방을 잃어 버렸다. 
fear,불안한 부모를위한 헬프 라인이 마련되었습니다. 
anger,어떤 경우에는 남자 친구와 싸 웁니다. 싸움 중에 나는 그의 얼굴에 문을 닫았다. 그는 떠났지만 다음날 돌아 왔습니다. 
anger,"사장님이 그 달에는 불가능할 거라고 내 휴가를 끊었을 때, 얼마 후 다른 소녀에게 그 달에 휴가를 보내 게했습니다. 분노는 원한 때문이었습니다. 우리의 나쁜 관계 때문입니다. "
anger,상황이 어떻게 변했는지 끔찍합니다.이 모든 언덕에 나무가 있었던 것을 기억합니다. 
sadness,고등학교 때 반 친구들과 어울리지 못합니다. 
fear,그동안 씨앗을 지켜왔으니 아름다운 꽃이 될 때입니다 ~ S.C. 폴 
sadness,나는 여자 친구 집 근처에서 운전하고 있었는데 늦었 기 때문에 계속 가기로 결정했고 어쨌든 며칠 안에 돌아올 것입니다. 다음날 그녀는 교통 사고로 사망했습니다. 
anger,Piggy는 유머 감각이 없었고 다른 소년들이 자신이 재미있는 일을 발견했을 때 종종 매우 화가났습니다. 
joy,쇼핑와 주셔서 감사합니다. 
anger,"`나 한테 화낼 권리가 있잖아, 마이크. "
joy,나는 그 소녀가 나와 함께있는 것을 좋아한다는 것을 깨달았다. 
neutral,나는 피곤하다. 
anger,"나는 함께 가서 여자 축구를보고, 그 경기를 심판하는 남자를보고 정말 화를 낸다. "
neutral,다시 자제력을 발휘할 수 있기를 바랍니다. 
joy,확인 . 작업이 끝나면 다시 전화 드리겠습니다. 
neutral,"글쎄, 난 최근에 너무 열심히 일 했으니 까, 아마 편하게 할게요. "
sadness,우리 개는 알을 죽였 기 때문에 총에 맞아야했습니다. 나는 그를 매우 좋아했고 그래서 나는 그만 둘 수 없었다. 나는 그를 쏜 사냥꾼이 싫었다. 
fear,교통 사고를당했습니다. 
neutral,그게 필요한 전부입니까? 
sadness,나는 매우 미안 해요 . 
sadness,나는 끔찍한 한 주를 보냈다. 
neutral,"아, 말하기 어렵 네요. "
anger,오 어서 ! 너무 신맛이 나지 마십시오. 이것들은 아름다운 셔츠입니다. 오늘 우리가 사지 않으면 절대 혼자 쇼핑하러 가지 않을 것입니다. 
joy,대학에서 . 그러나 나는 자주 춤을 추지 않는다. 가장 좋아하는 춤은 무엇입니까? 
neutral,그리고? 
joy,그것은 우리에게 커피 한 잔을위한 시간을 줄 것입니다. 내가 가서 좀 얻을 께. 
neutral,왜 ? 
joy,나의 3 명의 아이들-각각 1984 년 기말 고사에서 그의 학급 1 위. 
sadness,그녀는 거의 정직한 회개에 가까운 고통스러운 표정으로 피비를 올려다 보았다. 
joy,몇 달간 결근하고 즐거웠 던 일로 마침내 복귀 할 수있게되었을 때 (이때는 필요 없었습니다). 
neutral,여보세요 ! 
fear,그는 동요 해 보이며 한동안 걸어 다녔다. 
joy,죄송 해요 . 너 이름이 뭐라고 했지 ? 
joy,교장 Jim Jones는 계란과 숟가락 경주에서 우승 한 그녀의 기쁨을 회상했습니다. 
anger,레베카는 가방을 찾으러 갔고 리사는 아담을 향해 화난 표정을 보냈습니다. 
fear,@RevRunWisdom : 내일을 두려워하지 않습니다. 어제 본 적이 있고 오늘을 #less 사랑합니다.” 
anger,그들이 내 진한 파란색 테니스를 훔 쳤을 때. 
neutral,350 분의 20. 
fear,내가 이혼 할 때. 
sadness,나는 한때 매우 슬프고 외로웠습니다. 학생 시절 (15 년) 연극을 조직하려고 할 때였습니다. 구체화하는 대신에 엉망이되었습니다. 최악의 상황은 연극이 완전히 무너져 내 자신이 통제 할 수 없게 울고 있다는 것입니다. 이제 생각할 때 웃으며 웃습니다. 그러나 그 당시에는 강렬했습니다. 
neutral,세일즈맨? 
anger,나는 남편과 떨어져 있습니다. 그가 나를 대하는 방식은 나를 화나게한다. 
anger,"그리고 '세 번째 요소'에 대한 다양한 직업, 학생들의 열망이 증가함에 따라 계속되는 공식적인 비 효율성, 부패 및 억압에 대한 분노도 증가했습니다. "
joy,대학에 합격했다는 사실을 알게되었습니다. 
neutral,예 . 
fear,내 친한 친구가 오랫동안 나에게 아주 멋지게 행동했을 때. 
fear,나는 낮 브레이크 때 길 한가운데 많은 친구들과 함께 내 인생에서 처음으로 마리화나를 피 웠을 때 두려웠다. 
joy,사실 두 사람 모두 다가오는 아기에 대해 매우 흥분하고 있습니다. Evelyn은 한 부모가 미국인이고 다른 한 부모가 중국인이기 때문에 아기가 어떻게 생겼을 지 상상합니다. 
fear,어두워 진 후 생물학 건물에 홀로 머물러 있습니다. 
anger,내 동의없이 내 사무실을 다른 방으로 바꿨을 때. 
joy,대학 2 학년이되었다는 소식을 들었을 때. 
joy,힘들었던 해에 입학 절차에 장애가 있었음에도 불구하고 연구를하기 위해 입학 허가를 받았습니다. 
fear,"중국의 견고 함과 일치하지 않고 자신있게 예측할 수 있으며, 홍콩 당국은 과거의 형태를 따르고 천안문에 대한 충격과 공포에 대해 중얼 거리는 것을 중단하고 1997 년 이후의 '기본'에 대한 베이징과의 협상에 대해 냉담한 확신으로 돌아갈 것입니다. 홍콩 법률 ""은 잘되고 있습니다. "
joy,"""그녀는 앤의 밝은 눈과 행복한 얼굴을 다정하게 바라 보았다. "
neutral,"안녕, 알렉스! "
anger,"나는 그날 밤 49er 경기가 있었기 때문에 학교에서 서둘러 집으로 돌아왔다. 나는 다 치지 않은 사고를 당했는데, 그것은 모두 내 잘못 이었지만 내 차 앞을 파괴했습니다. 내가 쳤던 트럭은 손상되지 않았습니다. "
sadness,할아버지의 죽음에. 
neutral,18. 
neutral,그래 그리고 나서 . 
anger,"예, 앞으로 더 조심하세요! "
joy,교외로가는 것은 어떻습니까? 
joy,"내가 어렸을 때 사랑하는 고양이가 네 마리의 아름다운 새끼 고양이를 낳았습니다. 그녀가 그들을 갖기 전에, 그녀는 나에게 다가와 그녀를 따라 갔고, 그들이 태어나는 것을 목격했습니다. "
joy,그것은 가장 아름다운 일몰입니다! 
sadness,"그는 돌아섰고, 그것의 무 (無)에 대한 그의 괴로움이 그를 압도했다. "
joy,감사합니다 . 
joy,Lord Byron의 아파트 전체에 화려한 19 세기 객실이 많이 열려있어 대중의 즐거움을 누릴 수 있습니다. 
anger,국무 총리가 재규어를 누렁이로 교체했다는 제안에 분개 한 나이젤 로손은 적어도 그가 도시에서 수배자라는 사실에서 위로를 얻을 수 있습니다. 
sadness,어제 그것은 또한 매혹적인 Suzannah Dwyer가 Bates가 기자 회견에서 뉴스를 공개하기 24 시간 전에 그녀의 황폐 한 남편에게 그녀의 로맨스에 대해 말한 것으로 공개되었습니다. 
neutral,아마도 . 
joy,그는 잠시 웃으며 얼굴에 약간의 즐거움을 느꼈다. 
neutral,괜찮아 . 
anger,내 친구는 다른 사람들에게 내가 슬픔이라고 말했다. 그 소식을 들었을 때 나는 매우 화가났습니다. 
sadness,그의 큰 슬픔에 그는 그의 어머니를 결코 기억할 수 없었다. 
joy,"남부 티롤에서 나는 사과를 모으고 있었고, 좋은 날이었고, 아무것도 생각하지 않았고, 압도적 인 기쁨을 느꼈습니다. "
fear,Cranston 역시 Tower에서 일어난 사건에 대해 생각하고 있었지만 그들이 제기 한 문제에 집중하기에는 너무 열심이었습니다. 
